id,price
5325,283139.34298090637
5326,594290.1967564076
5327,264299.1406317204
5328,548762.9188413918
5329,516940.25428655744
5330,195373.9107579589
5331,365919.61187267303
5332,539811.6257087588
5333,244739.94661028683
5334,365702.0425154716
5335,287738.2202833742
5336,363282.85119733214
5337,528310.2731739879
5338,282691.4512079507
5339,391382.8469516486
5340,345230.80652210116
5341,835664.5495908782
5342,692743.0323731154
5343,685689.8001016676
5344,222639.25313407183
5345,293401.84467189014
5346,744297.1869010925
5347,744442.428944543
5348,442615.1712462902
5349,337562.2159830034
5350,391787.8803411722
5351,543843.059988901
5352,514083.72787842155
5353,271160.5567359179
5354,279257.79398329556
5355,561408.4789705724
5356,221056.7321844399
5357,156643.96489474177
5358,765271.0012616366
5359,312010.4007305056
5360,170746.9542864859
5361,180328.1604063064
5362,125597.83575546741
5363,667354.6554374248
5364,681523.744405061
5365,235276.96047271788
5366,227569.14649422467
5367,837096.5124538541
5368,444837.4798562825
5369,294329.5805566311
5370,166461.94407995045
5371,320341.56563416123
5372,998138.4611105323
5373,214918.1791883111
5374,192444.98418454826
5375,348187.24259752035
5376,379291.44543994963
5377,600627.494446367
5378,136195.05902695656
5379,390371.4780471921
5380,506855.1054878682
5381,429282.37723337114
5382,578726.1255348325
5383,344591.3296278417
5384,150926.5730700642
5385,72905.35192219913
5386,355380.55587649345
5387,797453.2301525995
5388,882114.4621817991
5389,258475.75829292834
5390,12833.443486377597
5391,254410.36352793872
5392,651629.6686320454
5393,503432.58739091456
5394,238659.80050069094
5395,251958.9798423499
5396,94880.50100517273
5397,87685.51115094125
5398,468155.51435241103
5399,228858.00431624055
5400,461306.8402328342
5401,471732.1155259162
5402,815618.9045043513
5403,476022.4333395064
5404,487356.2104921937
5405,420906.8676343709
5406,290719.8688285947
5407,127583.00585138798
5408,357769.7814921737
5409,331840.9639967233
5410,122907.78849484026
5411,181701.39856231213
5412,422210.40214678645
5413,246027.26669622958
5414,271857.0423104763
5415,718308.6630815417
5416,178917.2155058235
5417,219127.7299567759
5418,539484.8777014911
5419,322160.12423817813
5420,170533.89807908237
5421,598497.3170674294
5422,235648.66607916355
5423,252520.1551681757
5424,350769.36905248463
5425,240783.20513689518
5426,351289.36470615864
5427,324365.56812006235
5428,555369.4488416612
5429,114076.44943612814
5430,217967.27694928646
5431,500681.4592360705
5432,235314.76654456556
5433,361249.57322862744
5434,140937.09039336443
5435,495776.0762463361
5436,416340.65024258196
5437,206225.54717443883
5438,500290.76568202674
5439,874076.4696148112
5440,748624.4925842881
5441,659468.7516813278
5442,406706.7251638621
5443,344558.15851794183
5444,459773.787528038
5445,291084.15196599066
5446,139908.83026731014
5447,187850.54988081753
5448,96664.13879235089
5449,183351.69695287943
5450,296941.86736135185
5451,365553.3903950304
5452,353669.0739607513
5453,381248.12471170723
5454,376806.9624788463
5455,886191.1981453598
5456,465367.1619991213
5457,392003.3690260649
5458,225183.9374345988
5459,520102.6315371245
5460,67680.83149929345
5461,251905.98493275046
5462,47772.79327070713
5463,188714.5761424005
5464,76328.42229518294
5465,408383.56076329947
5466,250772.79690860212
5467,400257.52382080257
5468,189025.749429062
5469,567909.0105248243
5470,231135.9869413972
5471,200318.51745969057
5472,184670.0450260043
5473,73134.02402289212
5474,160543.04350946844
5475,249493.00770427287
5476,209119.60108701885
5477,515490.1393645108
5478,719084.8058704138
5479,467107.4143625051
5480,298508.8645044863
5481,267962.28995762765
5482,392959.0041510314
5483,536928.8872952014
5484,372549.1558626592
5485,224418.52012641728
5486,184392.14678439498
5487,148699.70791824162
5488,409854.97104366124
5489,224102.21245765686
5490,114456.32739396393
5491,442065.18887732923
5492,297955.69584551454
5493,463359.69716238976
5494,297990.86848792434
5495,334800.3055841476
5496,651201.2915521264
5497,792025.1333362088
5498,528885.528609544
5499,42030.89315837622
5500,406858.3037799001
5501,941384.6490789577
5502,914449.5030167922
5503,493363.44461394846
5504,30860.26238436997
5505,287004.7598645389
5506,288670.4531387538
5507,292938.2042540461
5508,439808.0504258573
5509,321956.1786286682
5510,204040.55632166564
5511,318859.4646423459
5512,185765.6493485123
5513,415114.3886655718
5514,295532.21488828957
5515,149527.87276780605
5516,1005779.7901374102
5517,396536.39224496484
5518,145193.68127959967
5519,300234.6554296613
5520,928574.2376597077
5521,419777.41388964653
5522,75563.06184464693
5523,819497.0570372641
5524,226174.54636894166
5525,894679.0192571059
5526,410761.54441063106
5527,302253.5077108294
5528,214606.0986288637
5529,417352.1207898557
5530,148204.6628151983
5531,388512.8003514111
5532,112913.35371419787
5533,205588.36375238
5534,165393.51857037842
5535,506802.81458854675
5536,757224.7671356201
5537,373461.655667156
5538,482169.5271139592
5539,122878.38214164972
5540,843431.5533075258
5541,697331.4595338255
5542,234056.35694631934
5543,565095.8186464459
5544,529197.1609330773
5545,636640.7113447934
5546,102811.67227967083
5547,350834.27289910614
5548,319910.7000953555
5549,299288.67357082665
5550,315521.01365333796
5551,332971.3677545488
5552,589901.0621876419
5553,346103.75120413303
5554,209381.54846705496
5555,311681.06689594686
5556,304118.7513048649
5557,308183.17404574156
5558,683996.1279663742
5559,518884.0590519607
5560,275579.0495028496
5561,759380.944003351
5562,329772.815211758
5563,373512.0594160706
5564,258004.8630862385
5565,198493.2197752446
5566,466029.2999675721
5567,229876.56631620228
5568,353678.7522723675
5569,172886.92549304664
5570,236005.95161609352
5571,234982.73448507488
5572,411450.5850315094
5573,513749.29524101317
5574,512195.87715287507
5575,557361.8855825514
5576,111384.23535898328
5577,643433.5940448791
5578,291669.27089206874
5579,117822.19130298495
5580,810218.8018774241
5581,200199.78659278154
5582,396268.51265732944
5583,266774.4549033493
5584,294913.1164853126
5585,9998.062136933208
5586,279596.18879005313
5587,565926.2499760389
5588,403639.9843920171
5589,441691.4950610101
5590,268876.66437250376
5591,161592.99344469607
5592,348800.8339525312
5593,114225.25839333236
5594,174515.74556483328
5595,422264.18956406415
5596,52193.420984208584
5597,309076.73504060507
5598,355443.9991693646
5599,556942.3124989867
5600,130194.59960466623
5601,186208.5834491551
5602,351105.80052925646
5603,77409.64330144227
5604,163343.22391203046
5605,344066.40005607903
5606,189979.20368678868
5607,276399.3768375367
5608,438015.95746678114
5609,363917.65194405615
5610,516162.3841241598
5611,178532.6904490739
5612,455194.0371911973
5613,717836.2576995343
5614,1047259.677007392
5615,202032.58212527633
5616,355724.82494683564
5617,308008.7498243153
5618,438705.47983394563
5619,204150.0287027359
5620,682977.3061466813
5621,368930.700175792
5622,422146.1508616805
5623,309256.8175679296
5624,64416.70916797221
5625,265400.1985925734
5626,332007.00659805536
5627,139618.94400192797
5628,225256.75186644495
5629,368319.95184989274
5630,520771.10753688216
5631,593827.3733383715
5632,846806.7258049697
5633,206456.06297145784
5634,170029.226837188
5635,727981.1146103144
5636,246997.82235644758
5637,436514.7995170057
5638,315400.7480542362
5639,602519.4399183393
5640,138959.20985148847
5641,301273.96345478296
5642,166938.758980304
5643,293737.14124011993
5644,211222.16518844664
5645,456823.0626051277
5646,313843.07638552785
5647,408982.5106738359
5648,103368.40200686455
5649,441769.01743997633
5650,366864.1189881414
5651,186758.9414176792
5652,423661.69296209514
5653,980218.7325736359
5654,314038.86453667283
5655,576846.1944669038
5656,323145.2806929499
5657,383549.79589496553
5658,481329.3375469744
5659,749174.9165288955
5660,310788.11316238344
5661,502156.03675223887
5662,8042.6600649654865
5663,66627.14917463064
5664,117993.01005485654
5665,588728.7057535052
5666,130583.20099715889
5667,164129.25657132268
5668,389396.86988435686
5669,59109.153426632285
5670,833191.1936265156
5671,131951.59110881388
5672,574461.3042295128
5673,381866.1437700838
5674,153558.72169303894
5675,229724.34864887595
5676,368344.6675374806
5677,356664.95170383155
5678,868943.791990973
5679,358388.8424243629
5680,311080.0380295962
5681,175745.74990296364
5682,492097.84815216064
5683,324225.3946849853
5684,98706.32889923453
5685,-9835.535751029849
5686,97823.37576547265
5687,358584.6233983487
5688,260888.43118329346
5689,100803.73624514043
5690,276783.3380499035
5691,347857.2227061093
5692,258872.70504018664
5693,508887.79888410866
5694,257773.87013345957
5695,33774.2141995132
5696,243302.31010894477
5697,560927.210220471
5698,231783.19550696015
5699,265365.568106845
5700,231267.078860417
5701,136016.8158466816
5702,302612.6520463973
5703,1073026.5424010009
5704,171679.42015388608
5705,606774.5135133415
5706,98753.07841737568
5707,192689.6171721518
5708,305435.5550916046
5709,282574.34545589983
5710,725213.9367310554
5711,646180.2792998999
5712,632321.4533723742
5713,224833.99575085938
5714,159994.30995704234
5715,247200.21007162333
5716,338896.41338682175
5717,274187.32700642943
5718,453990.04317720234
5719,256625.51323209703
5720,144341.50822351873
5721,455512.3040345758
5722,450232.82315821946
5723,141605.95991934836
5724,128261.49435430765
5725,106405.75932401419
5726,239628.249950096
5727,383654.4040479511
5728,219567.28640145063
5729,467478.8375617564
5730,430526.9337025434
5731,806640.7035560235
5732,250208.34798818827
5733,241524.0873580724
5734,172556.0691588521
5735,198764.4212705344
5736,409859.49701435864
5737,590695.2136885524
5738,255835.2593357563
5739,452094.20002931356
5740,233763.36357419193
5741,304370.8071767092
5742,179743.51171919703
5743,666008.5605205595
5744,344972.98652505875
5745,406103.6316358
5746,350565.77146343887
5747,515049.2331446707
5748,554939.72343719
5749,471401.37418596447
5750,204089.05979044735
5751,818977.3437735289
5752,338400.35441450775
5753,178945.6371370107
5754,297557.58774244785
5755,154479.43619671464
5756,212479.17234499753
5757,324536.4013425559
5758,242755.35225479305
5759,187752.36001724005
5760,570577.8130003512
5761,245291.13955402374
5762,239475.05261200666
5763,263896.70346719027
5764,581318.3603307605
5765,695971.038405627
5766,325990.16998547316
5767,92794.42953164876
5768,358369.6008237004
5769,397799.4700116217
5770,225979.09671241045
5771,407898.6581684053
5772,505488.96849404275
5773,425212.3787905425
5774,184072.50099945068
5775,798417.1445930228
5776,195373.39906813204
5777,175229.93517267704
5778,359939.2443947792
5779,862939.9349481836
5780,886769.447704941
5781,525405.0797380805
5782,103100.3882060945
5783,222501.2618546486
5784,674902.4457204342
5785,520388.7891770154
5786,276445.8189537376
5787,385642.3959039897
5788,546616.6994781494
5789,421336.6899639368
5790,531494.5389752686
5791,307141.89006349444
5792,146990.66411328316
5793,223904.8864325136
5794,434954.6131244153
5795,450242.61105558276
5796,947859.8002452776
5797,762549.8687950075
5798,140713.23270958662
5799,322246.6492251605
5800,335031.9647357464
5801,130512.00391022861
5802,315696.64182139933
5803,597412.15616332
5804,257302.12919208407
5805,513936.56948007643
5806,343394.3250054568
5807,265030.54429756105
5808,416570.3899732977
5809,941243.2105456442
5810,695194.8747873604
5811,515228.06849361956
5812,341276.30098725855
5813,286352.87601709366
5814,407706.14380536973
5815,130257.5270896256
5816,296172.02774241567
5817,613189.9597492963
5818,161786.08491918445
5819,502862.12479643524
5820,378572.8391994685
5821,588613.2572842389
5822,134327.7286594659
5823,398276.8791151792
5824,384093.20237365365
5825,119092.266672194
5826,206641.38288584352
5827,484420.0404828042
5828,397253.26962533593
5829,512666.7495135218
5830,159955.86663222313
5831,317266.99195066094
5832,460706.75208193064
5833,172728.1263334304
5834,577445.9721307456
5835,884590.5878246278
5836,82621.57120493054
5837,249247.1063542366
5838,232344.56016035378
5839,333272.0955389887
5840,398599.44722113013
5841,346718.2466061115
5842,814337.6595321223
5843,635626.5689573586
5844,228325.4378067106
5845,40961.08386039734
5846,871665.2354663685
5847,262194.72537593544
5848,589765.0436596423
5849,359033.8816539794
5850,483745.4430055022
5851,371515.6121710241
5852,652311.0585758388
5853,158523.9937466681
5854,305327.7039395869
5855,131864.8443722129
5856,161385.60263735056
5857,650393.5580082834
5858,626594.9971685708
5859,796964.9620898664
5860,190923.6747341454
5861,602378.1784484535
5862,126761.39206528664
5863,240948.2062817216
5864,243593.03853096068
5865,377312.37803798914
5866,248725.11591683328
5867,437859.8786467463
5868,387217.36660195887
5869,462795.73990401626
5870,455984.3499647528
5871,421647.6652915031
5872,965066.2875848785
5873,359095.43793310225
5874,256240.39430466294
5875,313558.7477236688
5876,447571.16513466835
5877,83344.49563631415
5878,462834.6424612999
5879,58677.85975845158
5880,309977.67808555067
5881,250083.15784741938
5882,244368.307528764
5883,340852.3053160459
5884,392910.2723990083
5885,271471.95525200665
5886,181013.91717934608
5887,639195.690810278
5888,-13745.51900562644
5889,338469.56472823024
5890,155967.48434087634
5891,633773.0307168067
5892,425914.7397470325
5893,301617.81684874
5894,341303.46452340484
5895,230210.18913072348
5896,173970.5939976722
5897,173205.94278790057
5898,150218.1797437817
5899,185500.42687013745
5900,489173.99602903426
5901,495260.35844297707
5902,143758.795600608
5903,307713.7010565102
5904,174194.20485027134
5905,277914.0187970251
5906,171785.10125377774
5907,304043.5234107673
5908,390403.1288100928
5909,608779.3997338265
5910,853921.5193939433
5911,668226.4541869462
5912,470518.2070380151
5913,338797.84038181603
5914,360038.08717656136
5915,225242.6204237044
5916,284338.4445422143
5917,339741.90047609806
5918,534603.747190997
5919,164253.04343816638
5920,519675.9460955113
5921,328704.28784009814
5922,-8349.983263596892
5923,388370.02588808537
5924,61108.040208011866
5925,216768.93770100176
5926,293862.0561044812
5927,234211.75306873024
5928,383781.2133782655
5929,138531.0787678957
5930,597088.7378749549
5931,451651.672494784
5932,384449.5444242209
5933,483318.0638629198
5934,198834.91919919848
5935,599111.6256600618
5936,494542.36781156063
5937,381801.5026922226
5938,96089.69657453895
5939,132862.6390864551
5940,368258.8346309364
5941,207634.03280255198
5942,163918.6373194903
5943,43540.83374707401
5944,743474.2123962492
5945,343418.15618790686
5946,462638.69530777633
5947,188360.84116457403
5948,373394.81928151846
5949,57200.69095134735
5950,229558.45623721182
5951,518736.7221943736
5952,361765.0166615844
5953,321195.8562203795
5954,456704.80164182186
5955,150864.46940511465
5956,395409.76964625716
5957,352586.73211187124
5958,1025642.5596079677
5959,171605.4679107964
5960,159824.5292443633
5961,218313.51335553825
5962,425688.44170962274
5963,303109.92555065453
5964,197962.7914341539
5965,602119.627862215
5966,322818.7450026274
5967,379457.60561840236
5968,491590.40288569033
5969,389250.0019365996
5970,500929.09027147293
5971,421054.80342549086
5972,137144.58748032153
5973,317282.11044968665
5974,84049.23507668078
5975,318476.7541372329
5976,231418.1880749762
5977,610763.5731226951
5978,325231.4895237088
5979,296788.1388196349
5980,352800.20815348625
5981,144230.88287706673
5982,704809.1729589403
5983,583763.5475817025
5984,774187.0970108286
5985,453448.65457957983
5986,348411.6351451576
5987,220199.96960034966
5988,358053.4623039365
5989,352565.9245340079
5990,553895.6531591415
5991,272614.7070173323
5992,310383.5397351682
5993,177446.57650381327
5994,196733.01869176328
5995,236108.7656263411
5996,241436.7341798693
5997,172998.5634471625
5998,366372.3910394907
5999,238089.16433751583
6000,297673.7370702028
6001,240430.88209155202
6002,78884.54422818124
6003,898803.2351908386
6004,145532.30292141438
6005,775678.4577057883
6006,297269.2064804286
6007,406404.4579374641
6008,979400.2566371337
6009,134913.13834644854
6010,848399.2136441246
6011,466220.83454950154
6012,257979.4991053939
6013,313979.757210806
6014,152208.32527764142
6015,227763.3163098693
6016,254623.15249942243
6017,532277.10994412
6018,611663.1673413664
6019,129609.22555345297
6020,244268.02414272726
6021,887926.9101739228
6022,661126.3923786879
6023,574486.4976304322
6024,294030.09414093196
6025,474068.8803833723
6026,469518.846787259
6027,236940.4440948218
6028,294812.9161269665
6029,562651.9554179758
6030,683845.3326844871
6031,806447.751288347
6032,547789.2171602994
6033,282209.5148201883
6034,250695.163944304
6035,258889.71872076392
6036,818074.1027542204
6037,605613.3404982537
6038,989662.4897126704
6039,505074.4884943366
6040,391063.6192214787
6041,228301.43496602774
6042,213890.55996778607
6043,366928.1045420021
6044,127476.5498456955
6045,342531.12522771955
6046,586715.7232983857
6047,512052.16437856853
6048,194643.6723176837
6049,133627.3784123063
6050,143029.3295584321
6051,332112.97309166193
6052,541976.563521117
6053,833024.028744176
6054,678743.9097670913
6055,248009.3510183543
6056,661437.0328103453
6057,165061.5883230269
6058,323119.3174646497
6059,76151.60395686328
6060,408507.66545417905
6061,412973.88418628275
6062,81677.27882565558
6063,276388.351906389
6064,242174.70514577627
6065,268909.4488980472
6066,260133.50836600363
6067,652702.9420965016
6068,568691.5093141645
6069,269789.06156142056
6070,177429.0385094434
6071,143612.9342545718
6072,194007.6123702973
6073,807042.019556269
6074,164875.71857327223
6075,337348.8019988239
6076,118358.06719750166
6077,158935.00785548985
6078,356427.6453330517
6079,494221.3031682372
6080,796173.1712747142
6081,627279.4701298773
6082,208365.30475205183
6083,648098.4469472617
6084,506664.00519903004
6085,239533.84337380528
6086,354790.72917705774
6087,392544.2973766178
6088,800737.452421926
6089,461417.5158778429
6090,174024.3051300645
6091,337921.5254313648
6092,402174.6463794261
6093,323227.7986842245
6094,181505.82047514617
6095,261018.49031864107
6096,177117.15580911934
6097,677484.2765783966
6098,145988.36928017437
6099,257278.44005858898
6100,312237.46310940385
6101,810617.5918351337
6102,584233.8790623844
6103,352784.29371236265
6104,348867.39145576954
6105,927842.3659083396
6106,319577.37974764407
6107,661493.3399944603
6108,420828.9403704554
6109,342235.10598501563
6110,255525.50536191463
6111,234349.25771145523
6112,366753.46892769635
6113,220341.62381254137
6114,305495.46565152705
6115,130437.08699664474
6116,518878.0479158312
6117,111195.52150173485
6118,387062.3298447728
6119,233951.89082942903
6120,191562.66159199178
6121,205812.45157454908
6122,210023.08152762055
6123,406858.26391628385
6124,336294.2228372991
6125,401314.55812487006
6126,886874.2847995088
6127,50354.22486001253
6128,223355.5812136978
6129,280377.53959064186
6130,161257.228711918
6131,320159.3572818935
6132,374557.7364499271
6133,293654.01203617454
6134,227595.90945626795
6135,540085.4077721238
6136,301742.4070032984
6137,591047.6537130475
6138,356270.9667236507
6139,345757.5277707875
6140,423999.42578952014
6141,140892.69403268397
6142,322543.1147030741
6143,207538.36957512796
6144,744940.7092414051
6145,605278.2684902698
6146,492035.46486610174
6147,462764.5874103308
6148,1078067.895382978
6149,124254.23873516917
6150,235675.83138391376
6151,482105.86885890365
6152,176443.58436836302
6153,190060.16287997365
6154,161348.2862304002
6155,283281.86420717835
6156,347181.3128000796
6157,116038.65829207003
6158,673823.8203093857
6159,272621.1922427118
6160,1018334.438085854
6161,601402.1365147978
6162,500022.1763731688
6163,558680.9943503886
6164,487853.48745310307
6165,288406.83359761536
6166,373744.30335120857
6167,390774.8033288121
6168,451432.99860718846
6169,357745.79784326255
6170,678946.6828466952
6171,456871.15914076567
6172,449109.68900179863
6173,739508.625879541
6174,276818.8605515659
6175,222926.7612578869
6176,624667.0788800567
6177,107261.04428863525
6178,352956.5939839035
6179,450789.2293585837
6180,441506.54638919234
6181,324181.5248070657
6182,159907.21088305116
6183,217399.05727605522
6184,310904.42361950874
6185,484629.35696977377
6186,333109.4505547881
6187,362112.7810138911
6188,432384.69878312945
6189,156584.51539482176
6190,133446.9648964554
6191,354088.58779126406
6192,299730.15319500864
6193,813317.8771605268
6194,327871.5062353909
6195,324484.55686077476
6196,416604.4280410111
6197,657700.2497741878
6198,199263.79141159356
6199,601685.001215905
6200,449712.6086226702
6201,312030.7105805874
6202,306141.8108919263
6203,351285.98882237077
6204,433229.2427493334
6205,528583.4718062133
6206,598154.0075557232
6207,172914.82815639675
6208,155452.8606789261
6209,520574.49878665805
6210,242562.52857595682
6211,780816.4920226857
6212,285642.60648213327
6213,376347.29497756064
6214,521313.163805902
6215,261433.66041494906
6216,410290.62559881806
6217,426902.9465351999
6218,746226.9121502489
6219,360109.2149579227
6220,91192.03606140614
6221,644518.9888768345
6222,521815.2745884061
6223,99687.62442933023
6224,86872.76446868479
6225,584070.7962116748
6226,341627.016548723
6227,406763.8594689518
6228,229947.34514570236
6229,273917.2950486839
6230,359368.2139903605
6231,476353.5554289222
6232,335218.93862070143
6233,354563.7285566926
6234,883368.7077511922
6235,546138.3425214291
6236,61961.317232206464
6237,582342.3978270143
6238,260657.55211180449
6239,302607.64729622006
6240,293557.75679554045
6241,706559.8410609365
6242,183959.91401445866
6243,112431.59556345642
6244,472423.8940087706
6245,285393.1580222994
6246,89392.72237667441
6247,219255.5458650887
6248,902812.3977739662
6249,360105.4661229253
6250,671163.4197915941
6251,305192.9778640419
6252,371495.75502853096
6253,113446.4347397834
6254,326010.79866197705
6255,152688.65914461017
6256,370400.57620728016
6257,253893.86718308926
6258,360596.4185678512
6259,140716.2306447327
6260,63101.60268372297
6261,214999.49043111503
6262,446180.3897744268
6263,573530.0681823194
6264,209803.22688655555
6265,148610.88199807703
6266,281977.3064609617
6267,617319.6666354835
6268,322159.1701413244
6269,294830.83951076865
6270,735075.4030146897
6271,374979.9419928044
6272,372060.77816076577
6273,579812.3401521891
6274,232944.09925219417
6275,979532.3341918215
6276,984178.7922525108
6277,89142.62655095756
