id,zipcode,floors,housetype,garage,lotarea,livingarea,Nbathroom,yearbuilt,yrremodeled,yearsale,monthsale
5096,27119,2,Town,,1687,1676,2,1964,1986,2003,10
5097,27133,2,Cottage,,940,1539,1,1979,,2003,1
5098,27127,2,Detached,,1064,1748,1,1977,,2004,4
5099,27134,2,Farm,,1472,1941,2,1962,,2001,8
5100,27137,2,Ranch,265,2191,2304,2,1968,,1998,7
5101,27119,2,Detached,,2252,2297,2,1975,,2001,4
5102,27133,2,Farm,,1656,2391,2,1967,1987,2002,8
5103,27121,2,Town,198,2070,2470,1,1960,1975,1995,11
5104,27133,2,Farm,,1393,2222,1,1988,,1995,10
5105,27131,2,Ranch,,1242,1418,2,1982,,1998,6
5106,27137,3,Cottage,286,2203,3609,3,1977,,2004,4
5107,27131,1,Bungalow,,1425,1081,1,1972,,1999,10
5108,27133,2,Detached,295,2454,2414,2,1969,,1997,1
5109,27119,2,Town,247,2265,2061,1,1962,1987,1998,3
5110,27115,3,Detached,251,2338,2733,3,1961,,2000,10
5111,27133,3,Detached,,701,1536,3,1984,,1999,5
5112,27131,2,Cottage,254,3183,2984,2,1985,,1998,10
5113,27127,2,Cottage,,1324,1835,2,1968,,1998,12
5114,27131,2,Detached,,1300,1474,3,1963,,1997,11
5115,27131,1,Bungalow,,1288,840,1,1985,,1996,1
5116,27133,2,Cottage,,1291,1741,2,1980,,2000,4
5117,27131,3,Cottage,,1019,1682,3,1982,,2002,8
5118,27131,2,Detached,,1029,1424,2,1988,,2002,11
5119,27115,3,Cottage,,1475,1935,3,1976,,1998,11
5120,27133,2,Farm,193,1709,1647,3,1976,,1999,5
5121,27134,2,Detached,,1062,1520,1,1964,,2001,5
5122,27119,3,Detached,225,2573,4071,3,1964,,1997,11
5123,27133,2,Farm,,1502,2083,2,1970,,2002,6
5124,27137,1,Bungalow,,1719,858,1,1983,,1999,6
5125,27131,2,Detached,243,2365,2690,2,1975,1989,2004,5
5126,27137,1,Bungalow,333,2658,1462,1,1985,,1995,10
5127,27133,2,Cottage,,1585,2050,1,1960,1986,2000,8
5128,27121,1,Bungalow,256,2179,1103,1,1981,,1999,2
5129,27134,2,Cottage,,1322,1744,2,1968,1984,1998,11
5130,27137,2,Farm,,1390,1888,2,1969,,2002,11
5131,27119,2,Detached,294,2401,2768,3,1964,1983,2002,12
5132,27137,3,Detached,,1049,2455,3,1968,,2002,11
5133,27119,3,Town,,910,2093,3,1985,,1999,12
5134,27115,1,Bungalow,358,2109,1094,1,1989,,1996,12
5135,27133,2,Cottage,210,2037,2202,2,1973,,1996,9
5136,27134,1,Bungalow,,1200,858,1,1963,1978,1999,11
5137,27127,2,Cottage,,1334,1920,2,1963,1982,2004,11
5138,27115,2,Ranch,339,2615,2542,1,1972,,2001,10
5139,27115,3,Detached,,1034,1906,3,1964,,1997,10
5140,27137,1,Bungalow,272,1777,1167,1,1963,,1997,3
5141,27131,2,Cottage,290,2263,2831,1,1972,,1996,9
5142,27137,2,Detached,,1724,1749,1,1964,,2000,3
5143,27133,3,Detached,,1098,2133,3,1960,,1997,9
5144,27131,2,Detached,231,2150,2462,3,1980,,2000,8
5145,27119,2,Cottage,,1476,1777,2,1981,,1995,10
5146,27133,1,Bungalow,,1678,1170,1,1967,,2001,1
5147,27137,1,Bungalow,,1444,738,1,1963,1982,1997,3
5148,27119,2,Detached,215,2006,2889,2,1974,,2002,1
5149,27127,2,Cottage,,1535,2191,1,1964,1978,1999,3
5150,27133,2,Cottage,,1889,2131,1,1973,,1995,1
5151,27131,3,Detached,238,2034,4026,3,1988,,1999,2
5152,27119,1,Bungalow,,1490,790,1,1980,,1997,8
5153,27134,2,Farm,,1282,1705,1,1981,,2001,5
5154,27133,3,Ranch,210,2544,3951,3,1962,1985,1995,11
5155,27115,2,Detached,248,2625,2044,2,1973,,2003,7
5156,27134,1,Bungalow,,1658,924,1,1961,,1996,10
5157,27133,1,Bungalow,,1174,872,1,1984,,2000,3
5158,27137,3,Town,,2374,3527,3,1984,,2002,7
5159,27134,1,Bungalow,,1403,1126,1,1960,1989,2000,11
5160,27134,1,Bungalow,,954,706,1,1985,,2003,1
5161,27127,2,Detached,,792,1272,1,1982,,1996,11
5162,27119,2,Detached,,1535,2139,3,1965,1984,2000,7
5163,27133,2,Detached,268,1946,2316,2,1961,1981,1998,7
5164,27127,2,Farm,,754,1223,2,1960,1973,1998,11
5165,27133,2,Farm,,1218,1989,1,1966,,2001,3
5166,27131,2,Detached,,1224,1873,3,1969,,1995,1
5167,27127,2,Farm,,1229,2072,2,1981,,2001,3
5168,27137,1,Bungalow,,2633,1299,1,1969,1981,2004,11
5169,27131,2,Town,274,2557,2389,2,1981,,2002,4
5170,27131,2,Ranch,,1168,1344,2,1981,,2001,12
5171,27119,2,Farm,203,1680,1688,3,1977,,1996,11
5172,27119,2,Detached,228,2154,2372,3,1979,,2002,9
5173,27121,2,Cottage,,1755,2134,3,1968,,1996,4
5174,27119,3,Detached,272,2320,4249,3,1985,,1996,3
5175,27133,2,Town,,1601,2148,2,1968,,2004,5
5176,27131,2,Cottage,,2006,2718,1,1982,,1999,2
5177,27127,2,Cottage,,1054,1719,1,1969,1986,1998,5
5178,27133,1,Bungalow,,1383,653,1,1980,,1998,5
5179,27115,3,Cottage,355,2946,4627,3,1970,,2000,3
5180,27137,2,Detached,,1651,1789,2,1985,,1995,9
5181,27131,1,Bungalow,,1738,1100,1,1963,,2003,5
5182,27137,3,Detached,260,2099,3655,3,1974,,1999,5
5183,27134,1,Bungalow,,946,637,1,1969,,2001,9
5184,27119,2,Detached,220,1968,1950,2,1961,,2003,5
5185,27127,2,Farm,,1013,1636,2,1988,,2000,1
5186,27131,2,Ranch,,2021,2933,2,1961,,1997,3
5187,27131,1,Bungalow,316,2150,1340,1,1984,,1999,5
5188,27133,2,Ranch,,1551,2168,2,1961,,2002,9
5189,27115,3,Detached,214,1947,2617,3,1982,,2003,9
5190,27137,1,Bungalow,315,2582,1369,1,1982,,2002,8
5191,27127,2,Farm,,1152,1894,1,1980,,2003,6
5192,27115,2,Cottage,297,2300,2325,2,1982,,2003,4
5193,27134,2,Farm,,1133,1735,2,1988,,1998,11
5194,27127,2,Cottage,,1137,1911,1,1967,,1997,6
5195,27119,3,Detached,,1447,2155,3,1965,,2002,1
5196,27127,1,Bungalow,,1169,973,1,1967,,2004,10
5197,27134,2,Cottage,245,2139,2651,2,1978,,1995,11
5198,27115,1,Bungalow,,1735,703,1,1977,,2001,6
5199,27133,2,Detached,224,3354,2956,2,1977,,1997,8
5200,27137,3,Town,223,2927,4240,3,1989,,2003,6
5201,27127,1,Bungalow,,1232,897,1,1962,,1996,1
5202,27119,2,Town,,2387,2436,2,1974,,1996,1
5203,27133,2,Detached,,966,1643,2,1972,,1999,11
5204,27134,2,Detached,,1676,2148,2,1971,,1998,3
5205,27131,2,Detached,356,2986,2970,2,1960,1977,1998,2
5206,27133,2,Detached,249,2562,2484,2,1962,1978,1997,10
5207,27133,1,Bungalow,,1132,820,1,1973,,1997,8
5208,27137,1,Bungalow,228,1850,1300,1,1969,,2004,6
5209,27137,1,Bungalow,196,2273,1461,1,1985,,2004,4
5210,27134,2,Farm,,954,1241,2,1982,,2001,12
5211,27131,1,Bungalow,,1860,1081,1,1988,,1995,2
5212,27137,2,Cottage,230,1719,1995,2,1988,,2000,12
5213,27133,2,Cottage,,1225,1607,2,1981,,2002,9
5214,27137,2,Detached,254,2949,2863,2,1981,,1996,8
5215,27119,2,Detached,199,1886,2133,3,1962,,2000,9
5216,27137,2,Detached,,2235,2389,3,1972,1988,1996,3
5217,27131,1,Bungalow,,838,520,1,1973,,1995,8
5218,27133,2,Detached,,2651,2895,2,1978,,1998,1
5219,27127,2,Cottage,,939,1478,2,1978,,1995,6
5220,27134,2,Farm,,1401,1891,2,1983,,1999,9
5221,27127,2,Detached,,1313,2024,2,1976,,2002,9
5222,27134,1,Bungalow,,1796,1347,1,1984,,1997,10
5223,27133,2,Ranch,,1226,1605,1,1960,1980,2003,5
5224,27131,1,Bungalow,,1325,668,1,1975,,1999,5
5225,27127,1,Bungalow,,832,647,1,1976,,1996,10
5226,27119,2,Farm,,2003,2481,2,1982,,1995,4
5227,27133,2,Ranch,,916,1264,2,1982,,2004,10
5228,27137,2,Detached,,1818,2510,2,1964,,1999,5
5229,27137,2,Town,256,2454,2238,2,1963,1984,2003,2
5230,27121,2,Detached,208,3396,2968,3,1961,,1999,1
5231,27115,2,Farm,210,2465,2001,2,1966,1980,1997,10
5232,27127,2,Cottage,,1278,2209,2,1968,1986,2003,4
5233,27131,2,Cottage,,1617,1807,2,1980,,2004,3
5234,27134,3,Cottage,199,1742,3024,3,1974,,1998,4
5235,27127,2,Detached,,972,1351,1,1977,,1997,7
5236,27127,2,Farm,,935,1613,1,1975,,2000,8
5237,27134,1,Bungalow,,1191,911,1,1964,1984,2001,10
5238,27131,2,Ranch,,1253,1678,2,1978,,2000,4
5239,27134,1,Bungalow,,1559,1112,1,1982,,1999,8
5240,27137,2,Detached,,906,1157,1,1980,,1997,7
5241,27133,2,Town,,1266,1707,1,1988,,2000,9
5242,27119,3,Detached,,1397,2721,3,1961,1989,2003,6
5243,27137,2,Farm,259,2009,2815,3,1979,,2004,1
5244,27121,2,Detached,287,2494,1981,2,1965,1988,1999,9
5245,27133,2,Detached,,739,1161,2,1977,,2004,7
5246,27134,2,Farm,,1529,2198,1,1964,,2004,9
5247,27119,1,Bungalow,,996,677,1,1969,,2004,4
5248,27134,2,Town,,812,1153,2,1963,,1998,11
5249,27137,1,Bungalow,217,1838,1279,1,1961,1975,1999,7
5250,27133,3,Detached,,1372,2576,3,1965,,1998,12
5251,27127,2,Cottage,,877,1394,1,1973,,1995,11
5252,27134,2,Detached,,1189,1442,2,1976,,1996,6
5253,27131,2,Farm,,750,1176,3,1988,,1997,7
5254,27127,2,Farm,,1048,1415,2,1971,,1998,2
5255,27134,1,Bungalow,,1170,797,1,1987,,2004,5
5256,27133,2,Cottage,,983,1531,2,1983,,2000,5
5257,27137,2,Farm,,968,1073,2,1979,,1998,9
5258,27133,3,Cottage,,1236,1751,3,1971,,1997,8
5259,27134,2,Cottage,,1521,2147,2,1966,1987,2000,5
5260,27131,2,Detached,231,2220,2323,2,1977,,1999,5
5261,27134,1,Bungalow,,1164,751,1,1976,,2004,10
5262,27134,2,Detached,,935,1505,2,1974,,2004,4
5263,27134,2,Detached,,1331,2057,2,1982,,2001,5
5264,27131,2,Town,194,2372,2206,2,1984,,2004,3
5265,27131,1,Bungalow,,1299,770,1,1963,1979,2000,5
5266,27133,1,Bungalow,,897,525,1,1980,,1997,5
5267,27137,3,Town,,1366,2699,3,1981,,2004,9
5268,27134,2,Cottage,,1747,2089,1,1965,1983,1996,6
5269,27134,2,Ranch,192,1614,1934,2,1966,,1998,12
5270,27134,2,Town,,1340,2200,2,1964,1981,2004,1
5271,27137,1,Bungalow,244,1754,1101,1,1979,,1998,2
5272,27131,3,Detached,,1056,1698,3,1989,,1998,4
5273,27131,3,Cottage,,1966,3879,3,1985,,2000,4
5274,27121,2,Detached,347,2981,2546,2,1983,,1999,3
5275,27137,3,Detached,231,1546,3068,3,1971,1985,1995,9
5276,27121,2,Cottage,252,3291,2951,2,1964,1980,1995,12
5277,27134,1,Bungalow,,1609,951,1,1980,,1995,6
5278,27133,2,Detached,319,2462,2521,2,1971,,1999,5
5279,27137,2,Cottage,257,2326,2370,2,1989,,2004,11
5280,27137,1,Bungalow,,1128,588,1,1970,,1995,2
5281,27119,2,Detached,211,1893,2265,3,1963,,1997,12
5282,27134,2,Cottage,,1558,2018,2,1969,,2002,11
5283,27121,1,Bungalow,285,1658,1008,1,1985,,1996,7
5284,27134,2,Town,,1847,2520,1,1967,,1995,10
5285,27137,2,Town,227,2111,2391,2,1977,,2000,5
5286,27134,1,Bungalow,,1628,1024,1,1970,,1997,7
5287,27134,2,Detached,,795,1125,2,1969,,1999,9
5288,27121,2,Ranch,204,3329,2726,2,1987,,1996,5
5289,27137,1,Bungalow,,1037,546,1,1981,,2000,12
5290,27119,3,Detached,204,2129,2963,3,1974,,1996,10
5291,27137,2,Detached,,1142,1629,2,1985,,2002,9
5292,27119,3,Cottage,221,2202,3121,3,1978,,2003,5
5293,27127,2,Detached,,1301,1848,2,1980,,1995,6
5294,27134,1,Bungalow,,1297,947,1,1962,,2003,10
5295,27121,2,Town,,1600,1615,1,1963,1981,1997,7
5296,27119,2,Cottage,211,2347,2900,3,1979,,1997,5
5297,27133,2,Detached,231,2380,2516,1,1962,1985,1999,7
5298,27133,2,Ranch,,1092,1309,3,1966,,1998,1
5299,27133,2,Town,,1650,2238,2,1961,,2002,3
5300,27121,2,Detached,302,2900,2405,2,1970,,1995,11
5301,27137,1,Bungalow,,1217,867,1,1965,1986,1999,11
5302,27119,3,Detached,312,2792,3904,3,1960,,2002,11
5303,27121,1,Bungalow,205,2038,1291,1,1980,,2001,3
5304,27127,1,Bungalow,,871,588,1,1976,,1996,5
5305,27127,1,Bungalow,,1000,860,1,1961,1985,2003,8
5306,27133,2,Ranch,,959,1609,2,1974,,2004,9
5307,27137,1,Bungalow,272,2246,1225,1,1976,,2004,4
5308,27119,2,Town,,2675,2955,2,1969,,2002,5
5309,27121,2,Detached,227,2159,2906,2,1976,,2004,6
5310,27137,1,Bungalow,247,2471,1151,1,1965,,2003,3
5311,27137,2,Ranch,,1213,1415,2,1969,,1999,5
5312,27121,2,Cottage,,1718,1621,2,1988,,1999,2
5313,27115,3,Detached,,1257,2264,3,1977,1989,1997,4
5314,27121,2,Detached,231,2657,2343,2,1966,,2003,6
5315,27134,2,Town,251,2342,2635,2,1977,,1996,7
5316,27134,3,Cottage,,1590,2700,3,1969,,1997,11
5317,27119,2,Detached,229,2527,2716,2,1963,,1999,2
5318,27133,1,Bungalow,,778,562,1,1969,,2001,10
5319,27133,2,Farm,,1205,1627,2,1975,,2001,3
5320,27133,2,Cottage,,922,1253,2,1984,,2001,11
5321,27134,2,Detached,,1016,1716,2,1971,,1999,9
5322,27134,2,Ranch,,1590,2389,2,1981,,2003,11
5323,27133,2,Detached,213,1835,2062,2,1963,1977,1997,7
5324,27134,2,Cottage,,769,1156,2,1973,,1996,4
5325,27127,2,Detached,,1060,1767,2,1973,,2004,8
5326,27121,2,Detached,204,2093,2555,2,1989,,2004,4
5327,27134,2,Farm,,1018,1550,2,1988,,2001,5
5328,27131,2,Detached,,2408,2957,2,1978,,1997,3
5329,27121,2,Detached,226,2222,1772,2,1986,,1995,8
5330,27134,1,Bungalow,,1609,1039,1,1975,,1997,7
5331,27133,2,Detached,,1558,1868,2,1982,,1995,8
5332,27131,2,Detached,246,2324,2956,2,1968,,2003,4
5333,27131,2,Detached,,1394,1752,2,1961,,2004,3
5334,27134,3,Cottage,,1181,2578,3,1965,,1998,9
5335,27131,2,Farm,,1485,1711,2,1978,,2001,1
5336,27133,2,Town,,1424,2299,2,1976,,2001,11
5337,27133,3,Detached,,1697,2760,3,1980,,1998,8
5338,27133,2,Cottage,,1123,1673,2,1982,,2001,6
5339,27119,1,Bungalow,312,2299,1440,1,1971,,2004,10
5340,27119,2,Town,,1206,1772,2,1980,,2004,9
5341,27115,3,Cottage,314,3373,3910,3,1965,,1995,9
5342,27119,3,Cottage,217,2117,3757,3,1971,1987,2003,8
5343,27115,2,Cottage,349,2433,3071,2,1985,,1996,6
5344,27127,1,Bungalow,,1180,911,1,1988,,1997,12
5345,27134,2,Detached,,1546,2119,1,1962,1979,2003,11
5346,27119,2,Town,332,3176,2942,2,1985,,2000,5
5347,27119,2,Detached,321,3018,2953,2,1987,,1997,4
5348,27133,2,Town,,2046,2241,3,1980,,1996,9
5349,27137,2,Town,205,1747,2183,2,1962,,2002,2
5350,27137,2,Detached,264,2062,2274,1,1961,1988,1997,9
5351,27137,2,Town,264,2629,2722,3,1970,,2002,11
5352,27119,3,Detached,,1112,2591,3,1985,,2001,6
5353,27127,2,Cottage,,926,1309,2,1988,,1997,9
5354,27134,2,Farm,,1559,2063,2,1967,1988,2001,11
5355,27137,2,Detached,233,2513,2368,1,1987,,1999,6
5356,27137,2,Detached,,1267,1781,1,1963,,1997,7
5357,27127,1,Bungalow,,908,777,1,1983,,1998,10
5358,27115,3,Detached,225,3001,3512,3,1966,1986,1998,8
5359,27134,2,Town,,1179,1611,2,1987,,2003,5
5360,27137,2,Detached,,947,1441,2,1965,,2002,7
5361,27134,1,Bungalow,,1300,823,1,1983,,1995,10
5362,27133,1,Bungalow,,803,545,1,1987,,2002,11
5363,27131,3,Cottage,203,1984,4004,3,1971,,1996,11
5364,27115,3,Detached,228,2045,3638,3,1966,,2002,7
5365,27119,1,Bungalow,,1405,1089,1,1977,,2002,9
5366,27134,2,Farm,,1416,1895,2,1963,1985,2004,8
5367,27133,3,Detached,358,2500,4302,3,1982,,1995,4
5368,27131,2,Detached,247,2198,2085,2,1969,,1995,11
5369,27131,2,Town,,1791,1777,2,1965,,2001,1
5370,27137,1,Bungalow,,1214,789,1,1984,,2004,9
5371,27134,2,Town,,1162,1944,2,1981,,2003,10
5372,27115,3,Cottage,262,3502,4766,3,1981,,1995,4
5373,27137,2,Town,,1086,1154,3,1978,,2000,11
5374,27134,2,Town,,1007,1533,1,1967,,2003,12
5375,27137,1,Bungalow,193,2052,1183,1,1989,,1999,9
5376,27119,3,Cottage,,860,1547,3,1989,,2002,4
5377,27131,2,Cottage,219,2391,2846,2,1988,,1999,1
5378,27127,1,Bungalow,,1208,861,1,1970,1987,2002,9
5379,27133,2,Ranch,,1838,1811,2,1989,,1998,4
5380,27133,2,Town,326,2367,2660,2,1966,,1996,12
5381,27133,2,Detached,204,2086,1888,2,1976,,1997,6
5382,27131,3,Detached,,1936,3241,3,1973,,1999,12
5383,27133,2,Farm,,1394,2175,2,1982,,2000,9
5384,27133,2,Town,,984,1458,2,1960,1987,1995,5
5385,27131,1,Bungalow,,1147,638,1,1966,1978,1999,5
5386,27115,1,Bungalow,286,1780,926,1,1986,,2002,2
5387,27119,3,Detached,254,1979,3906,3,1987,,2004,12
5388,27115,3,Detached,339,2611,4243,3,1979,,1995,11
5389,27133,2,Detached,,1393,1803,2,1964,1983,2003,4
5390,27127,1,Bungalow,,720,524,1,1963,1982,1997,3
5391,27119,2,Detached,,981,1083,1,1981,,1996,6
5392,27137,3,Detached,218,2114,3577,3,1974,,1998,5
5393,27115,2,Detached,198,1936,1993,3,1981,,1995,5
5394,27133,2,Cottage,,873,1418,2,1983,,1999,11
5395,27115,1,Bungalow,223,1487,745,1,1976,,1999,7
5396,27134,1,Bungalow,,827,547,1,1981,,2001,8
5397,27133,2,Ranch,,659,1010,2,1966,,2001,12
5398,27137,2,Farm,272,2059,2772,2,1973,,2001,8
5399,27127,2,Farm,,906,1344,2,1983,,2004,4
5400,27119,3,Detached,,1418,2310,3,1974,,2000,1
5401,27131,1,Bungalow,223,2855,1397,1,1989,,2003,3
5402,27121,3,Ranch,365,2372,4367,3,1976,,1995,12
5403,27115,3,Detached,224,1361,2147,3,1970,,2001,7
5404,27119,3,Ranch,,1589,2941,3,1967,1985,2002,7
5405,27133,2,Detached,,1545,2287,2,1985,,2004,3
5406,27137,2,Detached,,1098,1770,2,1981,,1996,5
5407,27133,1,Bungalow,,1112,828,1,1975,,1998,9
5408,27137,3,Detached,,1330,2293,3,1965,1988,2000,2
5409,27121,2,Ranch,,1776,2152,2,1963,,2000,2
5410,27127,1,Bungalow,,737,582,1,1984,,2002,7
5411,27133,1,Bungalow,,1154,706,1,1988,,1997,12
5412,27119,2,Town,,1711,1813,2,1985,,2000,8
5413,27137,2,Ranch,,1171,1454,2,1982,,1996,11
5414,27133,2,Town,,1023,1717,2,1978,,1999,12
5415,27121,2,Detached,438,3187,3214,2,1968,,2004,5
5416,27134,2,Detached,,922,1500,3,1964,1985,1999,1
5417,27127,2,Cottage,,980,1660,2,1967,1989,2002,12
5418,27133,3,Detached,,1856,2922,3,1975,,1998,10
5419,27127,2,Cottage,,1079,1736,2,1987,,1999,3
5420,27133,2,Detached,,1131,1135,2,1965,1980,1998,10
5421,27119,2,Town,216,2496,2362,2,1986,,2004,2
5422,27119,1,Bungalow,,1650,833,1,1977,,2000,12
5423,27133,2,Ranch,,1049,1438,3,1984,,1997,2
5424,27119,2,Detached,,1292,1992,3,1971,,2002,10
5425,27127,2,Farm,,1120,1707,2,1973,1987,2004,3
5426,27137,1,Bungalow,206,2587,1190,1,1978,,2004,2
5427,27131,2,Detached,,1370,1834,2,1976,,1998,11
5428,27131,2,Farm,261,2937,2706,1,1972,1987,1996,10
5429,27137,1,Bungalow,,712,558,1,1989,,1996,12
5430,27134,1,Bungalow,,1549,1101,1,1980,,2001,4
5431,27137,2,Detached,198,2795,2779,1,1960,1972,2003,4
5432,27127,1,Bungalow,,1518,1020,1,1981,,2004,8
5433,27137,2,Cottage,,1608,1786,2,1989,,1999,2
5434,27133,2,Town,,859,1398,2,1961,,2003,7
5435,27115,1,Bungalow,380,2962,1689,1,1969,,1997,9
5436,27131,2,Detached,200,1790,1765,3,1980,,1995,7
5437,27119,2,Farm,,874,1061,3,1979,,1999,5
5438,27133,2,Detached,,2090,2658,2,1982,,1996,6
5439,27131,3,Detached,317,2501,4362,3,1988,,2003,6
5440,27119,3,Town,,2015,4151,3,1982,,2004,12
5441,27115,2,Detached,244,2808,2590,3,1979,,1999,12
5442,27131,2,Detached,196,1503,1736,3,1984,,1998,12
5443,27137,3,Detached,,1146,2135,3,1970,,1996,2
5444,27133,2,Town,248,2268,2792,1,1961,,1997,2
5445,27133,2,Farm,,1662,2146,2,1965,1985,2003,9
5446,27127,2,Cottage,,713,1151,2,1967,1988,2003,12
5447,27134,1,Bungalow,,1150,875,1,1988,,1996,2
5448,27134,1,Bungalow,,951,764,1,1974,,1997,9
