x1,x2,x3,x4,x5,x6,x7,signal
0.7824849801015863,0.18267633237789171,0.7167876032028226,0.6695888158634006,0.3844401199487575,0.11106693752967323,0.3695453369219327,0.0
0.9229383215731631,0.6573746000698973,0.8055942584651548,0.9500205719367177,0.5400542142452004,0.5807851721026545,0.2930299811700957,0.0
0.503732547377557,0.8371936424489902,0.8579940086309145,0.5328016166640187,0.15520654468953887,0.44580014312294014,0.20716170736052641,0.0
0.5968049373669776,0.20905315263519897,0.49767917193105093,0.3870647954193809,0.8406846511268601,0.6472637061721118,0.6368221007296139,1.0
0.0038715898349606093,0.4871647148757857,0.06678623138681683,0.19373875251338424,0.6348264907519806,0.038495702381985075,0.6094032426258676,0.0
0.8185026683989144,0.5732596171898352,0.9971392533596314,0.14160006072622822,0.09147393637116208,0.4534501923970268,0.9066250088267319,0.0
0.9688430784916063,0.8942871840662676,0.8224532885764159,0.15178590584926444,0.21018853501544832,0.2631607764059448,0.7314877922294797,0.0
0.276801655180827,0.39940140065948626,0.4737131146964062,0.033733271879533344,0.3165554002105454,0.9472042757328495,0.9172347965791509,1.0
0.33529936235414304,0.14721968037905997,0.3472090233411125,0.9213275374544325,0.3457207538238263,0.1732569892537278,0.18814860905074615,0.0
0.7347903321418873,0.48968617572372497,0.3096321784238706,0.6144960870150425,0.6213654670183973,0.30964462090355815,0.40629279819669806,1.0
0.15363930694576622,0.8028692641921109,0.3658050495177261,0.1115209795169888,0.8425896224769712,0.21237409662361717,0.19565844207691696,0.0
0.21757840601882183,0.7976141668619555,0.5753436015025727,0.7454887746923697,0.6782309639876439,0.5970422433765993,0.6335565606645026,1.0
0.43272899273817456,0.5577694825695051,0.9196017043450444,0.8656417167629172,0.8663627535319517,0.36315435870378376,0.21497747296582936,0.0
0.9427297700042881,0.6196199090233513,0.5313458548174272,0.23066328447958273,0.7275401887280109,0.6606458234478011,0.6579114794278399,0.0
0.05146624043551251,0.4442701595587998,0.4951416650471606,0.08944399253863533,0.017618593977561492,0.26025545642922443,0.18938330441199303,0.0
0.8656781817233478,0.497564314302232,0.8439067346943601,0.546556521754095,0.09950536394783405,0.011155268155413123,0.4599568009091153,1.0
0.30715263081408506,0.8155779945677157,0.44990459470458133,0.7750701496406398,0.9842520253844755,0.5393215786382299,0.20831782577377222,1.0
0.3577750071509411,0.1493534168232119,0.9940318354148446,0.2985381391461417,0.03419332447770684,0.6787707371516674,0.7643141737511477,0.0
0.41032823279370556,0.7846462130286643,0.10666716884885741,0.663972771344103,0.7964954386227603,0.3893961738429247,0.8675024250907809,0.0
0.38414501687235536,0.6638198821935917,0.9214347371102174,0.03400705729671283,0.45945850242859976,0.49367747653040683,0.9517152982159801,1.0
0.09567764971045567,0.02141506554111683,0.6094792830647838,0.34243449999792175,0.14254726539522133,0.41363446516761593,0.2938047192770348,0.0
0.4234849070545279,0.5504272465647871,0.5995381660399556,0.6957112240457143,0.54395360926051,0.2252432003762136,0.3272449437341687,1.0
0.7708928447337293,0.33312380488204396,0.9179576787860715,0.41132415995414795,0.9041240357096855,0.6071897796457284,0.3281113139593729,1.0
0.5379091399686465,0.7939182978248627,0.43625915474259547,0.3581691899467172,0.6701270790801314,0.7924758390767423,0.7911085338924139,1.0
0.19524783483762398,0.8081312238942422,0.5322385544516397,0.5904569935680621,0.822534966746675,0.8843050920958067,0.06289595830299954,1.0
0.5629273952456203,0.8407585938349021,0.009345448980832116,0.47976122371328667,0.17392375006177463,0.14011953993534143,0.34630869485441795,1.0
0.7577255074195884,0.7050240042226971,0.33795430896077316,0.6524444251561613,0.6532144048919953,0.7431959784380356,0.04262781102763846,0.0
0.62585229152676,0.7613093880210546,0.9014691148175069,0.9486222345183913,0.34807780903509455,0.8643938868534721,0.629456325761641,0.0
0.6528147267266203,0.1893409070233969,0.21344813671021245,0.9939969010287456,0.1628551419055243,0.08078276609692403,0.6994710282514813,1.0
0.1552790338689084,0.10044956258032312,0.974580643203133,0.564328221903635,0.8807537464634865,0.5588782091272025,0.1568864223464479,0.0
0.9170622311616715,0.3383642084277868,0.5703608602542881,0.8893025414484806,0.08643787545404913,0.13435241331368863,0.13274502338376937,1.0
0.14379649991163268,0.9376394252448577,0.09845161429011873,0.8215300155979003,0.4779811261046234,0.679030752334513,0.7619458776489582,1.0
0.8720481932816478,0.28009534794867286,0.4782489036196791,0.9520740420117897,0.23253780039696126,0.6181929364534059,0.20789648189258236,0.0
0.2419945982354037,0.3915017082766189,0.1481980152641148,0.7359150968870787,0.23912088582522306,0.4728242761434597,0.7720114176812228,1.0
0.2781408754733713,0.2974018680326619,0.20066800307599542,0.6735871196734277,0.4448442941984324,0.8417214031473443,0.2834731666095923,0.0
0.874185840089505,0.09312672069276551,0.04150566367530384,0.42203866951463076,0.8855448701825145,0.3523717232328828,0.18870552142429864,0.0
0.597690757913052,0.7821589536428051,0.3505901441758851,0.00625229500483393,0.9341309937601872,0.18116666819698324,0.026682156328614703,1.0
0.3385739161333572,0.652209814027218,0.8644143963615926,0.9311995898463085,0.6095276270112474,0.6339813004281427,0.6548347525494415,1.0
0.029091102520337087,0.22679813975510033,0.7150807196822497,0.3319098552167341,0.7725223438390834,0.8859083651297112,0.8939795629597967,1.0
0.020446142322047334,0.5056197317925469,0.26812170730955653,0.4981062739255264,0.12689782873868938,0.73190260345283,0.3943699922532615,1.0
0.6870755162523345,0.8849766822820383,0.40278247454189375,0.4668068164714593,0.7594340405683955,0.05494509668142278,0.020096382077263386,0.0
0.5926332073820882,0.2290809721570315,0.3447739565095961,0.3877963717452496,0.9688647596935681,0.4457646731695635,0.3391134332120621,0.0
0.5705540493735715,0.4796119187800345,0.3472328935710336,0.5923006683628748,0.8762695721668552,0.42091328674791306,0.7085876894362123,0.0
0.3624346120807418,0.1672576378773436,0.5627466454662017,0.8334715758534005,0.33390869259660527,0.17449069681460794,0.322455128973562,0.0
0.8320132178960004,0.45470084165825986,0.27237744108738793,0.7505573845008451,0.9520326545475417,0.08943526797473011,0.7923871385911518,1.0
0.7818855226830898,0.5142304952560848,0.8678684384172732,0.6260232921284816,0.7786693730907389,0.14816827491892448,0.3387452145696197,0.0
0.307165263056839,0.025292869090337344,0.646890072086483,0.39817300095329156,0.24071284296371787,0.29234805821684895,0.614065483622365,0.0
0.8185125014067162,0.31936663408130705,0.5536105304360187,0.23524999374936606,0.9962445824368678,0.6965188527351993,0.5757893809195636,0.0
0.8386751870061041,0.597503564806951,0.40284701933267786,0.8342142763714915,0.27941838492305826,0.20210981571240716,0.7308115215447158,0.0
0.19228706155731723,0.7968803558113599,0.4044385602896381,0.41494297371969535,0.651890851782186,0.6096297599198026,0.3102768282503052,0.0
0.8247601163876874,0.2724152379310524,0.2403324117541058,0.11568205464464698,0.20790203332697066,0.5366932928821682,0.12058893139485427,0.0
0.5909598897514585,0.37948583123768864,0.3853404033104104,0.968993520640075,0.3193168293106714,0.5291400174618162,0.8135515758652274,0.0
0.001936208033047393,0.5659000378320006,0.5146926555609738,0.8612794300223214,0.10156948508943342,0.6446987630931312,0.5859410780524972,0.0
0.13023649990604846,0.04894715506149072,0.43696319504638237,0.7182425753859898,0.4488982280710836,0.39788866365907194,0.3871372814664501,0.0
0.5642720173203902,0.2868007045887515,0.7068920444422613,0.7732307829964957,0.09154970487150282,0.7093857615115255,0.9120753365792343,0.0
0.49495637523379155,0.884061550341759,0.7487655633774799,0.38484611786146694,0.2979234143139018,0.7599289819812761,0.2635775331827196,1.0
0.8963920790198652,0.37511439821539627,0.5766496309620349,0.6806324001778935,0.44018995860043597,0.01891479285293385,0.8791819386021779,0.0
0.5546109442783593,0.8095366666219903,0.4123517860030639,0.07029894831652816,0.9636105527866875,0.5567086607044823,0.4885573930794932,1.0
0.32138333367754635,0.7285746443632841,0.7753958587904495,0.20889655927029016,0.6162810167088626,0.5603431319328075,0.4991952202526452,1.0
0.24177594091188115,0.898623801211957,0.8206816755997319,0.9647390942911279,0.6496761222711799,0.474742614418051,0.1868114063473859,1.0
0.4438582075995454,0.10146566761758535,0.8168493899048449,0.48166466635925753,0.6141085828766515,0.6598782491724952,0.19639512758346134,0.0
0.12327983647536633,0.3529968792358741,0.1621398975434355,0.029480907787506117,0.4449863259730594,0.4463673263026322,0.322313587698251,1.0
0.6893028339424397,0.08289323110287528,0.8216317577877096,0.06137952492467735,0.014041168406838334,0.6861172951895302,0.43061421702706404,1.0
0.5615878026725108,0.09849514370865564,0.8679374492390113,0.8927095135884903,0.840844901743956,0.26190412936398666,0.04009208224419203,1.0
0.6297028907959117,0.3358207154344187,0.8271312570333689,0.9467689859155705,0.9309870390126618,0.7694443015668998,0.8303116112875185,0.0
0.5419787302094963,0.9059018686046353,0.9095469564581998,0.9835595182444504,0.7948463548186401,0.3273598889316536,0.5769780259182374,0.0
0.8128365655729403,0.7715302129637539,0.7322029495257258,0.5591257296401723,0.5101190957012423,0.7805921422173645,0.19581267483512,1.0
0.0889404491300475,0.08511457251498411,0.41239075765682554,0.3637446853643955,0.5125171421537982,0.3929055289238771,0.886691467255842,1.0
0.1590738246305028,0.07691860140086382,0.6773490269072104,0.791416483437228,0.20047116386088637,0.6990410745085622,0.937128134045028,1.0
0.7964258140898642,0.217415749854998,0.4895427039003175,0.24826592955573223,0.020811756228231726,0.02875497561363838,0.6614512660922257,1.0
0.9423656523530453,0.45213392824335097,0.45149660975329575,0.4506550150752069,0.01848050194053752,0.24812308731255317,0.32546647972369513,0.0
0.8702075085249552,0.47858931611645594,0.9393776612294767,0.33409908549975176,0.3959239460272348,0.8436027756976391,0.6501822521062053,1.0
0.6632886453654905,0.5475100112749001,0.03059821099152027,0.5076067119345201,0.005041491033827339,0.053856874295991286,0.975620819124898,0.0
0.3088685976709835,0.9767729281403507,0.31549387544808605,0.6533851734466141,0.4966000772447545,0.5605436514941325,0.9169711638554084,1.0
0.10742949981940786,0.24536454972282884,0.909894266672344,0.7533133261792325,0.07759324828798397,0.7547618574010826,0.43838022191414516,1.0
0.24225545256100145,0.870069838277436,0.917630084476457,0.45296551308927135,0.10684198939646394,0.24850195553077992,0.597952756297981,1.0
0.10666582078107656,0.18531309418514808,0.5163127064809909,0.7165399982609602,0.9599636920876425,0.23817176935144546,0.9816878084452392,0.0
0.5960745563253456,0.6343276643501529,0.9757073790669752,0.4442983313734036,0.08992968233269893,0.22143393970689096,0.9329930999510028,1.0
0.2834589982415967,0.5250738401859055,0.5595525866553437,0.586452210077759,0.54426705929759,0.9016132933610741,0.007089742247787467,0.0
0.46687621601321894,0.34267992526843893,0.5647948599424938,0.5304534085563825,0.48224883278079833,0.005678905688122682,0.31563474686296067,1.0
0.36292200856569357,0.7017903461956533,0.07291687996219631,0.17053042027782306,0.21854626067954686,0.5419900818477467,0.21813884675809825,1.0
0.10234979395716748,0.07695227919928982,0.8298329412170877,0.6973971774047639,0.42535925526698115,0.3329895296080577,0.45143418482392916,0.0
0.37244097049181246,0.6165242220707721,0.4704506828041124,0.9698010580965343,0.7911055419393882,0.2009783415032823,0.2862865995825784,0.0
0.2764727612189277,0.6673572402531619,0.49864656708207045,0.6640983861639437,0.3538695942476161,0.015418740031282852,0.5447868803803473,0.0
0.638641434032455,0.43453816951934165,0.14651019029839107,0.23605038506219544,0.9268141879133955,0.28177619743586746,0.3570341811507184,0.0
0.41645540148825433,0.28374617285919634,0.12752367152009203,0.7189789173367188,0.272569575663261,0.41829676106816827,0.6312895114435375,0.0
0.436522544940696,0.25843572480949983,0.865608046883364,0.812441484228501,0.06679410136914166,0.7611402290074853,0.3947858267050538,1.0
0.4646304563304896,0.2351175892592896,0.8859042821016271,0.4762122301338404,0.23549817452889454,0.6626066261962081,0.31093233254066244,0.0
0.05216419154821417,0.7221011446683405,0.7939924970561363,0.3799938722224854,0.3497848838412291,0.9854511538940222,0.8688108581755454,1.0
0.5180549818658398,0.7446188390800975,0.356227358481066,0.8871874959508023,0.5822828489845037,0.763960525974864,0.1081307027832139,1.0
0.35115011771558624,0.8690840956682372,0.7357291138555652,0.3193260830133602,0.4525725962911621,0.8456116995999904,0.8798601257207241,0.0
0.5790703350257038,0.9818033250967553,0.1381694896329828,0.6079949075130318,0.16370360079713486,0.22829421076442236,0.8244025737712196,0.0
0.9121203841339072,0.2259342396090943,0.14868493303776886,0.04264213566645747,0.2961461168128823,0.4547558348721892,0.3238346106214235,0.0
0.5928886378957593,0.9905606282618575,0.6879984860468399,0.23708693546569226,0.807202373298729,0.5509457556322278,0.34654474205325236,1.0
0.6934300956044821,0.6383371136752379,0.8930204601022327,0.7885713299810406,0.2871783669906035,0.3724946489726707,0.3909372281758413,0.0
0.7715655702734514,0.1586350110988033,0.7651685025522053,0.9257230964840122,0.6578054365102887,0.5384572449804462,0.8397818645598132,1.0
0.9424565887790458,0.26152792968403316,0.342928822707806,0.9874016336964626,0.3192780573993006,0.6815642447395819,0.7184120496527213,1.0
0.6953427872993576,0.6711693592806592,0.1389009109563405,0.09167779859795677,0.7258522875349545,0.06336329400632934,0.994002306788155,0.0
0.5883602220426996,0.13130639545513267,0.8212675652264969,0.4863742323912996,0.9940638597788048,0.6229069130174802,0.9994502401002306,0.0
0.9192752809152404,0.689224660864558,0.6239469163108259,0.15593315416113496,0.12565570366860734,0.7157945463553088,0.15884005268479218,0.0
0.7770667821427655,0.7902541478637746,0.2043825727095837,0.3692704213208937,0.7376849764329948,0.08732834602797634,0.42822393691334104,1.0
0.7052140214489736,0.938323954664489,0.3170867549989419,0.4176334665692035,0.7022143225326737,0.3519988151251553,0.061290639031437166,0.0
0.45755165334050507,0.7321068075629225,0.5564054515644651,0.3675253741084594,0.3296628229473848,0.3942565946210108,0.41343815444594434,0.0
0.01547256165624522,0.5024624774444474,0.9202540944719964,0.5008202464083389,0.2742257400163911,0.8881471637652995,0.7577465713532632,1.0
0.5543507295057726,0.1196283744785005,0.21825742556952699,0.03382388929869262,0.1793158712829218,0.8143521762239103,0.46998223789266746,1.0
0.43494034418494854,0.58038468377891,0.04625102076915577,0.5604645309221593,0.3103760772626728,0.1437091123955586,0.48402681987544016,1.0
0.27141913928934747,0.7049081347554579,0.7467181442620051,0.19716427031443517,0.26244017580162293,0.9164848208407175,0.1808625651466692,1.0
0.7755519336924539,0.7906985202803546,0.8458811678101703,0.2264394483181441,0.1529775285109607,0.6777312535004182,0.7011201034641317,1.0
0.7586491782725185,0.9623212487029666,0.05914007556248424,0.7360076127111448,0.3595725830495058,0.8477781592341496,0.8226486120205609,0.0
0.08503738729847443,0.46750671396610644,0.7683915945332009,0.30350573304213124,0.14442935190027084,0.15158430937782796,0.5519028193446625,0.0
0.36250382923881885,0.7059695437011712,0.46102673028539587,0.2311950544801955,0.5171136395972233,0.9859724232725083,0.49004024907488386,1.0
0.5084344448749946,0.36840331746537847,0.160438005052855,0.4422844845486904,0.7022259297718814,0.2688967180806655,0.2493088023938531,1.0
0.4494420250038136,0.04112073313158149,0.20207768844960328,0.8449053762222822,0.07789821956162812,0.9892484966133203,0.6985717812214416,0.0
0.006584306448391364,0.8017227878261233,0.3871432474672051,0.08349720186654908,0.2423632988152169,0.38064160578143125,0.917276416120732,1.0
0.025750329293718233,0.9849206271692668,0.6274346641131285,0.6084450263160824,0.6769295096694051,0.8164351913441766,0.048072766879633244,1.0
0.428845023809293,0.6204334141631836,0.8068571009444628,0.08835698608278209,0.5925940895293107,0.5437455345064517,0.9307774837136542,0.0
0.7089223562563535,0.7237033627841534,0.6508569966918649,0.8469262493842682,0.39965113830184185,0.3222962811747774,0.11462919648669778,0.0
0.9066634648561241,0.1910098084004248,0.1285575584062818,0.24428887415760037,0.3838828647916658,0.7612815543719192,0.3484248703036852,1.0
0.4304173727114545,0.875183943575835,0.21297185849758415,0.9550920127862628,0.6579575384403535,0.8336847348410384,0.12411094570749959,0.0
0.8936373836743656,0.30437339695502064,0.26021118476465177,0.7303874930797104,0.09658119248655983,0.17105955392688488,0.4015908493958774,1.0
0.7677466366953768,0.14260727814775354,0.554559723632746,0.7453993010992892,0.36633092177144755,0.7246004936992124,0.8704573144773641,0.0
0.8014417440902367,0.846855696010059,0.9983575062629895,0.24539940491021528,0.0842873624041216,0.36211432652345477,0.6605090744268863,1.0
0.841536942463324,0.5005947117243711,0.38934597389562453,0.798129619527833,0.8337764427456102,0.5877253110520834,0.3168019502659606,0.0
0.6241900480337472,0.8695371314067902,0.506465117460327,0.6721305714006837,0.8032782252530679,0.3987045653984975,0.7241969122925518,1.0
0.8482773384298299,0.32194856872365574,0.9734207176725372,0.18735089271483985,0.9844002198586491,0.2020907350456027,0.9782966487396857,1.0
0.8743335647598467,0.2119763526347025,0.2927940230287164,0.808527315300413,0.8332924567227669,0.8779190937200275,0.8281578050386014,1.0
0.7714831466942191,0.30842897005624337,0.47401417224125575,0.6763669341084677,0.2623053753895561,0.08807953163020055,0.21435014358193405,0.0
0.7015586081474046,0.9456890121487971,0.6343075121251911,0.30651797482755494,0.4389694195628313,0.9704587067290452,0.9171759888683558,1.0
0.9829806544967286,0.34338336118218993,0.3294866208017553,0.6064784175812397,0.353930414835415,0.6651878300328049,0.8863717321988583,0.0
0.3926460965069204,0.8391839452300794,0.3044171400534287,0.7467809480681877,0.17702350079335216,0.9275974143918141,0.2111888092417884,1.0
0.1993593789701933,0.6910352322206871,0.29045562133126357,0.04520195409785277,0.12438837461082408,0.5609203474686693,0.8949873304470161,1.0
0.06093182456280444,0.7838052231851373,0.12750252950252883,0.3869123097820284,0.8935830875780374,0.2910766025608108,0.8816800972291265,0.0
0.03260431095127114,0.054190553079537684,0.4403417247617214,0.3710158250293254,0.37173411793289424,0.5053831492543338,0.7413321713534211,1.0
0.36617619039673155,0.5885130554304568,0.10255694761018963,0.016818931863661235,0.9880865539497322,0.8652219161258945,0.5062107173557472,1.0
0.795263752623709,0.28161615612081514,0.5690712245970931,0.05293404844374949,0.17875348710846817,0.6025889966830333,0.15304437809593596,0.0
0.1752031186519729,0.9998376214610593,0.828072524186892,0.280914153903673,0.8492948977995008,0.524117778395563,0.47816663945206817,0.0
0.9268838325097368,0.12082269912525312,0.9441367250385824,0.9291478291771685,0.9971988378434317,0.828651932402653,0.9393407158432001,1.0
0.731641129250891,0.9917314183485787,0.5252041818881389,0.8074985519584608,0.06822679049933178,0.008618098942859032,0.2596929075122033,1.0
0.8280573670114184,0.6194711299814771,0.744416420335735,0.26532018195844553,0.6196231176351811,0.021372786077312855,0.24562605640759594,1.0
0.9109717743994851,0.5521985986691619,0.34278975324113237,0.08568040033329238,0.6038162441086592,0.2974050737583285,0.6471624828376671,1.0
0.18392993184027384,0.5305436426467789,0.6589965130473012,0.5831018554325847,0.0688438080275866,0.8275920873396576,0.22582927400998598,0.0
0.9732845465632257,0.51549236917512,0.5620139568125635,0.014304554633359778,0.6791867230730197,0.9090869281297018,0.0783327356765694,1.0
0.2568672751901494,0.22489686333223713,0.40194493409281973,0.04238887916061107,0.6266908526116917,0.7275729300377246,0.9155005701464994,0.0
0.9479529355282128,0.8491951634580575,0.27570548373692516,0.6034905730468538,0.9384518149096459,0.4898217494846161,0.5112612094574027,0.0
0.22024111991191564,0.21261738268009134,0.8687064520559643,0.3430251713794863,0.14140103082683408,0.7631492743420559,0.9204340427508118,0.0
0.5290447761619002,0.5606943523232086,0.40457872012723595,0.0544349896426668,0.029736657689186208,0.48107138029761487,0.6477414072069381,0.0
0.14597274224947776,0.6226304375325695,0.48643083843938606,0.19331002067828473,0.21547273374152442,0.12525109965568237,0.2505330960800386,1.0
0.7680596996090326,0.08834710005402202,0.468733550901269,0.03345213463909191,0.02556209824655553,0.3019558685811329,0.7135729937763791,1.0
0.3724633285081005,0.7829579662066891,0.5544045787586566,0.06955470598337399,0.8350536644029631,0.1796684350095752,0.18369948027717753,0.0
0.9191019127339094,0.1649430414925993,0.3485810857845105,0.19617707150102914,0.23241122640468892,0.8914815791935953,0.17803970938393066,1.0
0.3404949580419576,0.6069040965820842,0.973810295464851,0.8754674385221032,0.42731228097125995,0.016079274360845552,0.7104710573469954,0.0
0.3642548436151629,0.7269745399238424,0.8462695200780249,0.8573353513415316,0.9200796904486623,0.7314040070302738,0.8014152650900751,0.0
0.867175306687496,0.22856083071243172,0.5417984693722069,0.3003785444882642,0.6496041854017971,0.4363861096353051,0.1259920857146012,0.0
0.7216065805961812,0.31182663421800494,0.530870934208556,0.4547140326808352,0.3862827134722079,0.8296022056686945,0.8674561890530248,0.0
0.6995416636451635,0.831527423085592,0.7929778989174576,0.701543232591865,0.15190232810132143,0.5820650895265784,0.4301217415248998,0.0
0.0402258514289503,0.7014841908500954,0.7245167624053395,0.35275183657864395,0.2534485837694257,0.6717500538901696,0.0009293088109315617,1.0
0.4646751917653974,0.9633252234900341,0.7598597466371657,0.9457798749877009,0.3109271994715995,0.4321784927736104,0.5169687879359094,0.0
0.721541785578552,0.3687362767324852,0.05684144532074131,0.9871678654048744,0.7651286235154737,0.2723094071185088,0.0692590006799998,0.0
0.6026930815385632,0.8442341951164516,0.15271590753665987,0.9291173223544251,0.9433654680660009,0.45314685553969813,0.18194874553298201,0.0
0.8019788579198474,0.27868124238699576,0.6835876232102014,0.22829787112905275,0.8698331089206044,0.40067248138523304,0.1364372561124304,1.0
0.9901703491140337,0.5610250270464022,0.35935425876286464,0.7871952207122439,0.5377275696713895,0.022937707432469367,0.6242824639010454,1.0
